processor,percent_entropy,high_entropy,n_bits,weight_quant,act_quant,encoder_gflops,total_gflops,num_calib_samples,num_eval_samples,timestamp,val_iou_0,val_boundary_iou_0
POSITIONAL_QUANT,0.1,True,16,per_channel,per_token,1493.5791464,1493.5791464,16,100,2025-10-29T19:33:13.833494,0.7897482798993587,0.71930250197649
POSITIONAL_QUANT,0.3,True,16,per_channel,per_token,1493.0460064,1493.0460064,16,100,2025-10-29T19:34:53.070369,0.7955325961112976,0.7206301182508469
POSITIONAL_QUANT,0.5,True,16,per_channel,per_token,1492.5122964,1492.5122964,16,100,2025-10-29T19:36:33.245762,0.7872087475657463,0.7147921270132065
POSITIONAL_QUANT,0.7,True,16,per_channel,per_token,1491.9783964,1491.9783964,16,100,2025-10-29T19:38:17.936538,0.7824365462362767,0.7087211123108864
POSITIONAL_QUANT,0.9,True,16,per_channel,per_token,1491.4444964,1491.4444964,16,100,2025-10-29T19:39:57.572354,0.739748947173357,0.657197643816471
POSITIONAL_PRUNE,0.1,True,16,per_channel,per_token,1489.84203792,1489.84203792,16,100,2025-10-29T19:41:34.911272,0.7955743390321731,0.7258322061598301
POSITIONAL_PRUNE,0.3,True,16,per_channel,per_token,1481.83468096,1481.83468096,16,100,2025-10-29T19:43:12.721137,0.8035927720367908,0.7302372288703919
POSITIONAL_PRUNE,0.5,True,16,per_channel,per_token,1473.826754,1473.826754,16,100,2025-10-29T19:44:49.338485,0.8003557187318802,0.7226376700401306
POSITIONAL_PRUNE,0.7,True,16,per_channel,per_token,1465.81863704,1465.81863704,16,100,2025-10-29T19:46:31.307677,0.7757678905129433,0.6904183050990105
POSITIONAL_PRUNE,0.9,True,16,per_channel,per_token,1457.81052008,1457.81052008,16,100,2025-10-29T19:48:12.669062,0.6653776901960373,0.5622927591204643
